3171 3
-105 0 105
-105 2 103
-105 4 101
-105 8 97
-105 9 96
-105 10 95
-105 11 94
-105 13 92
-105 15 90
-105 18 87
-105 19 86
-105 20 85
-105 21 84
-105 24 81
-105 26 79
-105 28 77
-105 29 76
-105 30 75
-105 31 74
-105 32 73
-105 33 72
-105 34 71
-105 35 70
-105 36 69
-105 37 68
-105 38 67
-105 39 66
-105 40 65
-105 42 63
-105 43 62
-105 46 59
-105 47 58
-105 48 57
-105 49 56
-105 50 55
-105 52 53
-103 -2 105
-103 0 103
-103 1 102
-103 2 101
-103 4 99
-103 7 96
-103 8 95
-103 9 94
-103 10 93
-103 11 92
-103 13 90
-103 15 88
-103 16 87
-103 18 85
-103 19 84
-103 21 82
-103 22 81
-103 24 79
-103 26 77
-103 27 76
-103 28 75
-103 29 74
-103 30 73
-103 31 72
-103 32 71
-103 33 70
-103 34 69
-103 35 68
-103 36 67
-103 37 66
-103 38 65
-103 40 63
-103 41 62
-103 44 59
-103 45 58
-103 46 57
-103 47 56
-103 48 55
-103 50 53
-103 51 52
-102 -3 105
-102 -1 103
-102 0 102
-102 1 101
-102 5 97
-102 7 95
-102 8 94
-102 9 93
-102 10 92
-102 11 91
-102 15 87
-102 16 86
-102 18 84
-102 20 82
-102 21 81
-102 22 80
-102 26 76
-102 27 75
-102 28 74
-102 29 73
-102 30 72
-102 31 71
-102 32 70
-102 33 69
-102 34 68
-102 35 67
-102 36 66
-102 37 65
-102 39 63
-102 40 62
-102 43 59
-102 44 58
-102 45 57
-102 46 56
-102 47 55
-102 49 53
-102 50 52
-101 -4 105
-101 -2 103
-101 -1 102
-101 0 101
-101 2 99
-101 4 97
-101 5 96
-101 7 94
-101 8 93
-101 9 92
-101 10 91
-101 11 90
-101 13 88
-101 15 86
-101 16 85
-101 19 82
-101 20 81
-101 21 80
-101 22 79
-101 24 77
-101 26 75
-101 27 74
-101 28 73
-101 29 72
-101 30 71
-101 31 70
-101 32 69
-101 33 68
-101 34 67
-101 35 66
-101 36 65
-101 38 63
-101 39 62
-101 42 59
-101 43 58
-101 44 57
-101 45 56
-101 46 55
-101 48 53
-101 49 52
-101 50 51
-99 -4 103
-99 -3 102
-99 -2 101
-99 0 99
-99 2 97
-99 4 95
-99 5 94
-99 7 92
-99 8 91
-99 9 90
-99 11 88
-99 13 86
-99 15 84
-99 18 81
-99 19 80
-99 20 79
-99 22 77
-99 24 75
-99 26 73
-99 27 72
-99 28 71
-99 29 70
-99 30 69
-99 31 68
-99 32 67
-99 33 66
-99 34 65
-99 36 63
-99 37 62
-99 40 59
-99 41 58
-99 42 57
-99 43 56
-99 44 55
-99 46 53
-99 47 52
-99 48 51
-99 49 50
-98 -7 105
-98 -5 103
-98 -4 102
-98 -3 101
-98 -1 99
-98 1 97
-98 2 96
-98 4 94
-98 5 93
-98 7 91
-98 8 90
-98 10 88
-98 11 87
-98 13 85
-98 16 82
-98 18 80
-98 19 79
-98 21 77
-98 22 76
-98 24 74
-98 26 72
-98 27 71
-98 28 70
-98 29 69
-98 30 68
-98 31 67
-98 32 66
-98 33 65
-98 35 63
-98 36 62
-98 39 59
-98 40 58
-98 41 57
-98 42 56
-98 43 55
-98 45 53
-98 46 52
-98 47 51
-98 48 50
-98 49 49
-96 -9 105
-96 -7 103
-96 -5 101
-96 -3 99
-96 -1 97
-96 0 96
-96 1 95
-96 2 94
-96 4 92
-96 5 91
-96 8 88
-96 9 87
-96 10 86
-96 11 85
-96 15 81
-96 16 80
-96 19 77
-96 20 76
-96 21 75
-96 22 74
-96 24 72
-96 26 70
-96 27 69
-96 28 68
-96 29 67
-96 30 66
-96 31 65
-96 33 63
-96 34 62
-96 37 59
-96 38 58
-96 39 57
-96 40 56
-96 41 55
-96 43 53
-96 44 52
-96 45 51
-96 46 50
-96 47 49
-96 48 48
-95 -10 105
-95 -8 103
-95 -7 102
-95 -4 99
-95 -2 97
-95 -1 96
-95 0 95
-95 1 94
-95 2 93
-95 4 91
-95 5 90
-95 7 88
-95 8 87
-95 9 86
-95 10 85
-95 11 84
-95 13 82
-95 15 80
-95 16 79
-95 18 77
-95 19 76
-95 20 75
-95 21 74
-95 22 73
-95 24 71
-95 26 69
-95 27 68
-95 28 67
-95 29 66
-95 30 65
-95 32 63
-95 33 62
-95 36 59
-95 37 58
-95 38 57
-95 39 56
-95 40 55
-95 42 53
-95 43 52
-95 44 51
-95 45 50
-95 46 49
-95 47 48
-94 -11 105
-94 -9 103
-94 -8 102
-94 -7 101
-94 -5 99
-94 -3 97
-94 -2 96
-94 -1 95
-94 0 94
-94 1 93
-94 2 92
-94 4 90
-94 7 87
-94 8 86
-94 9 85
-94 10 84
-94 13 81
-94 15 79
-94 18 76
-94 19 75
-94 20 74
-94 21 73
-94 22 72
-94 24 70
-94 26 68
-94 27 67
-94 28 66
-94 29 65
-94 31 63
-94 32 62
-94 35 59
-94 36 58
-94 37 57
-94 38 56
-94 39 55
-94 41 53
-94 42 52
-94 43 51
-94 44 50
-94 45 49
-94 46 48
-94 47 47
-93 -10 103
-93 -9 102
-93 -8 101
-93 -4 97
-93 -3 96
-93 -2 95
-93 -1 94
-93 0 93
-93 1 92
-93 2 91
-93 5 88
-93 7 86
-93 8 85
-93 9 84
-93 11 82
-93 13 80
-93 16 77
-93 18 75
-93 19 74
-93 20 73
-93 21 72
-93 22 71
-93 24 69
-93 26 67
-93 27 66
-93 28 65
-93 30 63
-93 31 62
-93 34 59
-93 35 58
-93 36 57
-93 37 56
-93 38 55
-93 40 53
-93 41 52
-93 42 51
-93 43 50
-93 44 49
-93 45 48
-93 46 47
-92 -11 103
-92 -10 102
-92 -9 101
-92 -7 99
-92 -5 97
-92 -4 96
-92 -3 95
-92 -2 94
-92 -1 93
-92 0 92
-92 1 91
-92 2 90
-92 4 88
-92 5 87
-92 7 85
-92 8 84
-92 10 82
-92 11 81
-92 13 79
-92 15 77
-92 16 76
-92 18 74
-92 19 73
-92 20 72
-92 21 71
-92 22 70
-92 24 68
-92 26 66
-92 27 65
-92 29 63
-92 30 62
-92 33 59
-92 34 58
-92 35 57
-92 36 56
-92 37 55
-92 39 53
-92 40 52
-92 41 51
-92 42 50
-92 43 49
-92 44 48
-92 45 47
-92 46 46
-91 -14 105
-91 -11 102
-91 -10 101
-91 -8 99
-91 -5 96
-91 -4 95
-91 -3 94
